"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"Hadha","OK",0.178976485438874,0.919272666637692,0.00667999598634355,"Hadha",0.557448196054046
"Hadhb","OK",0.209300599192481,0.808850406081841,0.00575234204944406,"Hadhb",0.608886622590932
"Selenoi","OK",0.86988177663005,-1.1258324482833,-0.0100995675697275,"Selenoi",0.913659190073183
"Drc1","OK",0.632622743857003,-0.33880781675951,-0.00321506978223508,"Drc1",0.850919438863987
"Gm43755","FAIL",NA,NA,NA,"Gm43755",1
"Otof","OK",0.696398417531468,-0.514069837053683,-0.00467212732478047,"Otof",0.851682244901565
"1700001C02Rik","OK",0.514973525221792,-0.0375418783689624,-0.00110867902331884,"1700001C02Rik",0.850919438863987
"Cib4","FAIL",NA,NA,NA,"Cib4",1
"Gm9899","FAIL",NA,NA,NA,"Gm9899",1
"Kcnk3","OK",0.29883372506089,0.5277578002517,0.00318102995139232,"Kcnk3",0.724710564436232
"Slc35f6","OK",0.992868028030699,-2.45054674768384,-0.020937753019706,"Slc35f6",0.993086049117223
"Cenpa","OK",0.687476163693454,-0.488709082645027,-0.00468409309352465,"Cenpa",0.851158826725576
"Dpysl5","OK",0.87819752022217,-1.16602346222641,-0.0101416527877712,"Dpysl5",0.917732400236666
"Mapre3","OK",0.636135380276293,-0.348147731295694,-0.0037560517950209,"Mapre3",0.850919438863987
"Gm19409","OK",0.664654743819087,-0.425200510106654,-0.00399171648624138,"Gm19409",0.850919438863987
"Gm15461","FAIL",NA,NA,NA,"Gm15461",1
"Tmem214","OK",0.0223560690376657,2.00735254368311,0.0155461187021951,"Tmem214",0.142272992618327
"Agbl5","OK",0.790281909159215,-0.807399800784064,-0.00741006739004618,"Agbl5",0.877487039553049
"Ost4","OK",0.068118038692613,1.4899549661675,0.0113406375826124,"Ost4",0.306522762405386
"Emilin1","OK",0.920928527940171,-1.4113448903291,-0.0012157738095238,"Emilin1",0.940763431323289
"Khk","OK",0.547335986683079,-0.118933518075013,-0.00185551448957023,"Khk",0.850919438863987
"Cgref1","OK",0.107434790746868,1.24028612789301,0.00855582954049717,"Cgref1",0.407889536863501
"Preb","OK",0.348070560624143,0.390534808394174,0.00232383843995292,"Preb",0.779862962933091
"Tcf23","FAIL",NA,NA,NA,"Tcf23",1
"Slc5a6","OK",0.777089340783277,-0.762399979582938,-0.00668778230100482,"Slc5a6",0.874462918450165
"Atraid","OK",0.225077532406315,0.755156534854482,0.00534055068740968,"Atraid",0.628299776381655
"Cad","OK",0.649911225510118,-0.385080804878422,-0.00361958296499966,"Cad",0.850919438863987
"Slc30a3","OK",0.603534418825083,-0.262506256638972,-0.00264361647589326,"Slc30a3",0.850919438863987
"Dnajc5g","FAIL",NA,NA,NA,"Dnajc5g",1
"Trim54","FAIL",NA,NA,NA,"Trim54",1
"Ucn","FAIL",NA,NA,NA,"Ucn",1
"Mpv17","OK",0.259177682928114,0.645882635765626,0.00439887412143622,"Mpv17",0.678173068126425
"Gtf3c2","OK",0.00230513483919725,2.83307410553961,0.0224407783417039,"Gtf3c2",0.0236884132939503
"Eif2b4","OK",0.610687683691443,-0.28111182379626,-0.00320009945034515,"Eif2b4",0.850919438863987
"Snx17","OK",0.950254969926647,-1.64733085013665,-0.0144060746952087,"Snx17",0.960322011873288
"Zfp513","OK",0.0940417090158352,1.31627005433211,0.00971098530579337,"Zfp513",0.376414749180254
"Ppm1g","OK",0.0744018055830168,1.44377025676543,0.010987176483631,"Ppm1g",0.324073845977185
"Gm9970","OK",0.604486972421387,-0.264978460196495,-0.00266411360729806,"Gm9970",0.850919438863987
"Nrbp1","OK",0.0123784970027786,2.24517354058382,0.017574781340401,"Nrbp1",0.0914583192987126
"Krtcap3","OK",0.375031791782248,0.318555524944022,0.00158136114935236,"Krtcap3",0.808217804744581
"Ift172","OK",0.783977425751102,-0.785696782773815,-0.00729668107330313,"Ift172",0.874930754349892
"Fndc4","OK",0.831262743056223,-0.959167214701595,-0.00851680302916564,"Fndc4",0.893862557748134
"Gckr","FAIL",NA,NA,NA,"Gckr",1
"Zfp512","OK",0.422613233018775,0.195212663114172,0.00071739554641915,"Zfp512",0.850919438863987
"4930566F21Rik","FAIL",NA,NA,NA,"4930566F21Rik",1
"Gpn1","OK",0.556090937379385,-0.141065592195609,-0.00204663508001226,"Gpn1",0.850919438863987
"Supt7l","OK",0.551896898138288,-0.130455317135124,-0.00194926453584502,"Supt7l",0.850919438863987
"Slc4a1ap","OK",0.693259852986398,-0.505111828335275,-0.00504199818445262,"Slc4a1ap",0.851158826725576
"Gm43660","OK",0.11278623052643,1.21184306178006,0.00773011588071349,"Gm43660",0.420496239040629
"AI839979","OK",0.437979682939927,0.156093444091687,-0.000857142857142857,"AI839979",0.850919438863987
"Mrpl33","OK",0.108132899919155,1.23651875189255,0.00928397766056943,"Mrpl33",0.410112705355331
"Rbks","OK",0.076819556241489,1.42679458498728,0.0108447487659759,"Rbks",0.331671164625576
"Babam2","OK",3.52716342538334e-12,6.85655026187041,0.0557898062388412,"Babam2",1.85736756099666e-10
"Gm17130","OK",0.00979334945958854,2.33417235347554,0.0176474889621941,"Gm17130",0.0761240730177914
"Fosl2","OK",0.707922641924293,-0.547326099453399,-0.00523246988013834,"Fosl2",0.853863476059829
"Plb1","FAIL",NA,NA,NA,"Plb1",1
"Ppp1cb","OK",0.508977051661468,-0.0225040308311617,-0.00107871358353235,"Ppp1cb",0.850919438863987
"Gm15614","OK",0.0268754920220348,1.92883794104984,0.0149892114976969,"Gm15614",0.163441743872321
"Yes1","OK",0.00260522902563303,2.79372616021229,0.0221591272377981,"Yes1",0.0260237241485931
"Pisd","OK",0.982389809775963,-2.10581551678795,-0.0182295024128073,"Pisd",0.983847762002861
"Prr14l","OK",1.20013276178567e-07,5.1653210652888,0.0418061918012602,"Prr14l",3.56711564759135e-06
"Depdc5","OK",0.0413569952668242,1.73515140896821,0.0134277632269943,"Depdc5",0.220780677926029
"Ywhah","OK",0.285795902354246,0.565708722582663,0.00378621966086279,"Ywhah",0.70863845443715
"Slc5a1","FAIL",NA,NA,NA,"Slc5a1",1
"Spon2","FAIL",NA,NA,NA,"Spon2",1
"Ctbp1","OK",0.232361080865531,0.73109330772828,0.00511068201666438,"Ctbp1",0.63940255518495
"Maea","OK",0.00348461898721159,2.69831061410491,0.0212771874997598,"Maea",0.0328950332440494
"Uvssa","OK",0.795545343938451,-0.825814527030877,-0.00764801211449886,"Uvssa",0.879136689690685
"Fam53a","OK",0.587527614165298,-0.221189645020533,-0.00270621647184536,"Fam53a",0.850919438863987
"Gm9903","OK",0.571544334199334,-0.180307291622197,-0.00193376401760737,"Gm9903",0.850919438863987
"Slbp","OK",0.754142226003525,-0.687582791482499,-0.00655892561958515,"Slbp",0.863994882809028
"Tmem129","OK",0.728319045929763,-0.607737016506395,-0.00553650180829355,"Tmem129",0.858995531698475
"Tacc3","OK",0.660791702447453,-0.414624793544618,-0.00415869079700737,"Tacc3",0.850919438863987
"Fgfr3","OK",0.0685669514730808,1.48654923910878,0.0108317569747597,"Fgfr3",0.307631089839826
"Letm1","OK",0.674494007835461,-0.452356770507799,-0.00460315007837729,"Letm1",0.850919438863987
"Nsd2","OK",0.121451305026379,1.16776242137612,0.00873595052854287,"Nsd2",0.438569982106358
"Nelfa","OK",0.921650436974406,-1.41626091747458,-0.0124284404664489,"Nelfa",0.941176491518534
"Gm42849","FAIL",NA,NA,NA,"Gm42849",1
"Gm42851","OK",0.649242807343661,-0.383277007565361,-0.00367421623716943,"Gm42851",0.850919438863987
"Gm1673","OK",0.522107256234606,-0.0554430651755126,-0.00135059467859147,"Gm1673",0.850919438863987
"Nat8l","OK",0.125174697833539,1.1495011431084,0.00850658252935201,"Nat8l",0.446754749172788
"Poln","OK",0.749272196720698,-0.672201216661615,-0.00598153507021224,"Poln",0.86236695168563
"4930557J02Rik","OK",0.636238683848303,-0.348422866276122,-0.000972576530612246,"4930557J02Rik",0.850919438863987
"Haus3","OK",0.359984767806876,0.358499508526671,0.0019868548637245,"Haus3",0.79367406455001
"Mxd4","OK",0.026366007040066,1.93710905420651,0.0150508949223721,"Mxd4",0.161258357928836
"Zfyve28","OK",0.515541324582165,-0.0389661821812792,-0.00121275754959368,"Zfyve28",0.850919438863987
"Gm15513","OK",0.696062583441804,-0.513109347646758,-0.00472363751110021,"Gm15513",0.851682244901565
"Gm42848","FAIL",NA,NA,NA,"Gm42848",1
"Cfap99","OK",0.579259263815479,-0.1999988604222,-0.00223321371402394,"Cfap99",0.850919438863987
"Gm43458","FAIL",NA,NA,NA,"Gm43458",1
"Rnf4","OK",0.941142478836479,-1.5644367225983,-0.0137496456293038,"Rnf4",0.953386854464619
"Fam193a","OK",0.000144076995579702,3.6257231041511,0.0290817922116156,"Fam193a",0.0022610532811905
"Tnip2","OK",0.416397765784312,0.211117568415064,0.000842274784257553,"Tnip2",0.849962726035196
"Sh3bp2","OK",0.368266365822535,0.336448433068497,0.00187747903886684,"Sh3bp2",0.802747061338885
"Add1","OK",0.355840365765844,0.369599757880256,0.00215863822515719,"Add1",0.789073319657342
"Mfsd10","OK",0.771614393136989,-0.744174002673889,-0.00696368353165362,"Mfsd10",0.871790833674235
"Nop14","OK",0.421396786089732,0.198321447613888,0.000729866706005181,"Nop14",0.850919438863987
"Gm15522","OK",0.554298267085348,-0.136528537846756,-0.00168177319706324,"Gm15522",0.850919438863987
"Grk4","OK",0.881106163964348,-1.1805345634005,-0.0105098738835355,"Grk4",0.919301054081797
"Gm42560","OK",0.672562202515741,-0.446999258925182,-0.00408775607056641,"Gm42560",0.850919438863987
"Htt","OK",0.0205741021703629,2.04203354123023,0.0159696393064407,"Htt",0.133830825256698
"Msantd1","OK",0.595369429723333,-0.241379318270038,-0.00242865595504881,"Msantd1",0.850919438863987
"Rgs12","OK",0.656707224730859,-0.403493044517751,-0.00407707241495262,"Rgs12",0.850919438863987
"Dok7","OK",0.57072575105576,-0.178222171797151,-0.00158364965802017,"Dok7",0.850919438863987
"Lrpap1","OK",0.593027822722448,-0.235340640037725,-0.00283534709317584,"Lrpap1",0.850919438863987
"Adra2c","OK",0.577441633000146,-0.19535283934241,-0.00201218047353225,"Adra2c",0.850919438863987
"Trmt44","OK",0.464136856176044,0.0900169915355197,-0.000208026128941468,"Trmt44",0.850919438863987
"4931431C16Rik","OK",0.000761978237250592,3.17008252715617,-0.000167540113871677,"4931431C16Rik",0.00934269413373569
"Acox3","OK",0.250825616883422,0.671893916138966,0.00464568949118984,"Acox3",0.666770169188205
"Htra3","OK",0.617136578462948,-0.297968974906511,-0.00283239824261265,"Htra3",0.850919438863987
"Sh3tc1","OK",0.00902052667934162,2.36477447439924,0.0183688754248539,"Sh3tc1",0.0712414374068506
"Ablim2","OK",0.458944800745142,0.103092444498109,-6.78666986017096e-05,"Ablim2",0.850919438863987
"Afap1","OK",0.45774303668535,0.106121348200988,-4.10645829968008e-05,"Afap1",0.850919438863987
"Sorcs2","OK",0.17398157875995,0.938547423805765,0.00643030261490038,"Sorcs2",0.549282938557153
"2210406O10Rik","OK",0.546103130071609,-0.115821841676142,-0.00156544141467219,"2210406O10Rik",0.850919438863987
"Grpel1","OK",0.418182096863835,0.206546310805904,0.000790932800014867,"Grpel1",0.850919438863987
"Tada2b","OK",0.360614596249377,0.356816487434323,0.00192669715747074,"Tada2b",0.794239879651817
"Ccdc96","OK",0.377449248110362,0.31218688818345,-0.000821428571428572,"Ccdc96",0.808217804744581
"Tbc1d14","OK",0.000137054132419122,3.63861495961912,0.0291851996558348,"Tbc1d14",0.00217431856222768
"D5Ertd579e","OK",0.241951973416851,0.700037402120076,0.00488240190253131,"D5Ertd579e",0.653769087298683
"Bloc1s4","OK",0.219581098668854,0.773608747922139,0.00536394885803728,"Bloc1s4",0.620562683069104
"Mrfap1","OK",0.410189414563736,0.227057759659968,0.000983531485605711,"Mrfap1",0.844003515906412
"Man2b2","OK",0.253716533131083,0.66283994708684,0.00449600883161686,"Man2b2",0.670541809348468
"Ppp2r2c","OK",0.0882972309405305,1.35131527217662,0.0101694977613008,"Ppp2r2c",0.361035805147322
"Ppp2r2cos","FAIL",NA,NA,NA,"Ppp2r2cos",1
"Wfs1","OK",0.600479068318054,-0.254587307528092,-0.00292372691112906,"Wfs1",0.850919438863987
"Jakmip1","OK",0.507582197845542,-0.0190068958532904,-0.00104400896634587,"Jakmip1",0.850919438863987
"Gm26647","FAIL",NA,NA,NA,"Gm26647",1
"Gm1043","OK",0.579542737784417,-0.200723831083808,-0.00206868060391668,"Gm1043",0.850919438863987
"Crmp1","OK",0.0273750073853844,1.92085480592532,0.0147036748250701,"Crmp1",0.165815370532481
"Evc","OK",0.555587333841713,-0.1397907368953,-0.00170918415010588,"Evc",0.850919438863987
"Evc2","OK",0.612277029046927,-0.285258712510505,-0.000958124529456049,"Evc2",0.850919438863987
"Stk32b","OK",0.514217372707435,-0.0356452153388169,-0.00109374776979301,"Stk32b",0.850919438863987
"Msx1","FAIL",NA,NA,NA,"Msx1",1
"Stx18","OK",0.0877410067036703,1.35479771946887,0.0102667835317205,"Stx18",0.359892197690426
"Nsg1","OK",0.624943907857541,-0.318491443277324,-0.0035214612096941,"Nsg1",0.850919438863987
"Zbtb49","OK",0.137099486812445,1.09344384079135,0.00793040543323743,"Zbtb49",0.474625242204589
"Lyar","OK",0.267862316487595,0.619291059802377,0.00410177209672105,"Lyar",0.686517288845687
"Tmem128","OK",0.0260813343199194,1.94178883847376,0.015045401521458,"Tmem128",0.160057754776695
"Drd5","OK",0.116484814636001,1.19274404738706,-0.000619956497091587,"Drd5",0.42763516475276
"Slc2a9","OK",0.044140389574873,1.70453716396725,0.0131072034734746,"Slc2a9",0.231368785401089
"Wdr1","OK",0.892460340821205,-1.2397190774364,-0.0110840551657259,"Wdr1",0.925792822364415
"Zfp518b","OK",0.169678331548171,0.955437172803861,0.00653811776001584,"Zfp518b",0.542707118879016
"Clnk","OK",0.565858595684533,-0.165840073551144,-0.00207067368852252,"Clnk",0.850919438863987
"Clnkos","FAIL",NA,NA,NA,"Clnkos",1
"4930513D17Rik","FAIL",NA,NA,NA,"4930513D17Rik",1
"Hs3st1","OK",0.79641620028442,-0.828888330177492,-0.00728776928852738,"Hs3st1",0.879372758239908
"Rab28","OK",0.664176595130678,-0.423888941051212,-0.00438729886291185,"Rab28",0.850919438863987
"Bod1l","OK",0.000306801538899387,3.42552915383027,0.0273756780916663,"Bod1l",0.0043705426417098
"Gm16223","OK",0.579451259879044,-0.200489869352313,-0.00205456833502113,"Gm16223",0.850919438863987
"Gm42711","FAIL",NA,NA,NA,"Gm42711",1
"Gm7854","OK",0.152508711721568,1.02573306672075,0.00736309131304099,"Gm7854",0.509562652901215
"Cpeb2","OK",0.00111969760885479,3.05649726739133,0.0243458747480534,"Cpeb2",0.0128793500210443
"C1qtnf7","FAIL",NA,NA,NA,"C1qtnf7",1
"Cc2d2a","OK",0.93791344453753,-1.53749102612131,-0.013154889528338,"Cc2d2a",0.951610085020157
"Fbxl5","OK",0.178448934858197,0.921292243321547,0.00669481930733671,"Fbxl5",0.55616482947594
"Bst1","FAIL",NA,NA,NA,"Bst1",1
"Cd38","OK",0.38235613380031,0.299298541145214,0.00147206151714063,"Cd38",0.813941904175913
"Fgfbp1","FAIL",NA,NA,NA,"Fgfbp1",1
"Prom1","FAIL",NA,NA,NA,"Prom1",1
"Gm42716","FAIL",NA,NA,NA,"Gm42716",1
"Tapt1","OK",0.018188084059362,2.09269748273636,0.0162731791407858,"Tapt1",0.122009464699583
"Gm42982","OK",0.319270756523967,0.469738982607695,0.00279943788631907,"Gm42982",0.747001466205996
"Gm42984","OK",0.184320302543363,0.89902263344146,0.00641214928035794,"Gm42984",0.566119364226493
"Ldb2","OK",0.415899632594051,0.212394514200122,0.000829427249781428,"Ldb2",0.849878837794692
"Gm43507","OK",0.584141056993417,-0.212498835707958,-0.00194944421592609,"Gm43507",0.850919438863987
"Gm3364","FAIL",NA,NA,NA,"Gm3364",1
"Gm42750","FAIL",NA,NA,NA,"Gm42750",1
"D5Ertd615e","OK",0.520698974589398,-0.0519079359597435,-0.00118234723062398,"D5Ertd615e",0.850919438863987
"Qdpr","OK",0.94380760119987,-1.58756473603119,-0.0139439045791932,"Qdpr",0.955343027436757
"Gm42413","OK",0.129858298276163,1.12706122355967,0.00828324539674209,"Gm42413",0.457235634788414
"Lap3","OK",0.724092092519629,-0.595041374292287,-0.00577882680759288,"Lap3",0.858514747476753
"Med28","OK",0.641217837111866,-0.361715924416066,-0.00386471130723805,"Med28",0.850919438863987
"Fam184b","OK",0.590686385917002,-0.229310969533768,-0.00222783523492579,"Fam184b",0.850919438863987
"9630001P10Rik","OK",0.573108922342688,-0.184294848116741,-0.0019481849956821,"9630001P10Rik",0.850919438863987
"Ncapg","OK",0.550555063413931,-0.127063837171323,-0.00161567267300944,"Ncapg",0.850919438863987
"Lcorl","OK",4.26573268904877e-06,4.4513939740979,0.0359068424322247,"Lcorl",9.75177535689694e-05
"Slit2","OK",0.669554909649642,-0.438684471046239,-0.00444851336405206,"Slit2",0.850919438863987
"5730480H06Rik","OK",0.845526656152576,-1.01743468741438,-0.0091680300474339,"5730480H06Rik",0.901697142235876
"Kcnip4","OK",0.129297267799352,1.12971926799325,0.00844535349562108,"Kcnip4",0.455931143662511
"Gm20700","FAIL",NA,NA,NA,"Gm20700",1
"Adgra3","OK",0.546462651605563,-0.116729141205182,-0.00183466474760524,"Adgra3",0.850919438863987
"Gm36814","FAIL",NA,NA,NA,"Gm36814",1
"Gm43016","FAIL",NA,NA,NA,"Gm43016",1
"Ppargc1a","OK",0.400246329274883,0.25270956163497,0.00115132992976038,"Ppargc1a",0.833427213644385
"Dhx15","OK",0.0622011385620856,1.53655517275135,0.0117723910209331,"Dhx15",0.287640798122132
"9230114K14Rik","OK",0.585909653249867,-0.217035481714314,-0.00247297102437146,"9230114K14Rik",0.850919438863987
"C130083M11Rik","FAIL",NA,NA,NA,"C130083M11Rik",1
"Sod3","FAIL",NA,NA,NA,"Sod3",1
"Ccdc149","OK",0.792907293246208,-0.816550393962509,-0.00736752857549472,"Ccdc149",0.878193688881295
"Lgi2","OK",0.874538470184404,-1.14811023465146,-0.00991007443583815,"Lgi2",0.915865155058035
"8030423F21Rik","FAIL",NA,NA,NA,"8030423F21Rik",1
"Sepsecs","OK",0.911915527367575,-1.35264538719282,-0.0119443979542822,"Sepsecs",0.936699636717682
"Pi4k2b","OK",0.775285895268207,-0.756368632111229,-0.00687977043547985,"Pi4k2b",0.874046547929881
"Zcchc4","OK",0.966721409230207,-1.83465258738446,-0.0159075491128978,"Zcchc4",0.972392159992046
"Anapc4","OK",0.0589259036486505,1.56385422167632,0.0119394866371383,"Anapc4",0.283279674004858
"5033403H07Rik","FAIL",NA,NA,NA,"5033403H07Rik",1
"Gm30301","FAIL",NA,NA,NA,"Gm30301",1
"Sel1l3","OK",0.680040811301332,-0.46781292422912,-0.00431874712800005,"Sel1l3",0.850919438863987
"Smim20","OK",0.296669961632819,0.5340023282174,0.00346679254832689,"Smim20",0.722821001006073
"Gm45495","OK",0.472899741757358,0.0679826023992771,-0.000877302677390532,"Gm45495",0.850919438863987
"Gm42745","FAIL",NA,NA,NA,"Gm42745",1
"Rbpj","OK",0.674783691521332,-0.4531612725539,-0.00463548521821416,"Rbpj",0.850919438863987
"Cckar","OK",0.539212347428896,-0.0984495819801995,-0.00146861607000585,"Cckar",0.850919438863987
"Tbc1d19","OK",0.00036715950204049,3.37643432573957,0.026760892461675,"Tbc1d19",0.0051300967232958
"Stim2","OK",0.466674941812692,0.0836309185083941,-0.000204753283023612,"Stim2",0.850919438863987
"Gm10440","FAIL",NA,NA,NA,"Gm10440",1
"4932441J04Rik","OK",0.660824403914953,-0.414714123231089,-0.003823212529038,"4932441J04Rik",0.850919438863987
"Pcdh7","OK",0.0130269784461498,2.22540656994613,0.0174095210927764,"Pcdh7",0.0950927673432891
"Arap2","OK",0.719812227605425,-0.582283786335142,-0.00566496477030356,"Arap2",0.857469051335341
"Dthd1","OK",0.663316933269894,-0.421532706557461,-0.00383172134621509,"Dthd1",0.850919438863987
"Nwd2","OK",0.804922071686636,-0.859334751537194,-0.00748857023397841,"Nwd2",0.882783371223169
"0610040J01Rik","OK",3.36993019855781e-22,9.61757927236407,0.0786749991938156,"0610040J01Rik",3.7901313714644e-20
"Rell1","OK",0.777882077430101,-0.765059953127222,-0.00712414367705902,"Rell1",0.874462918450165
"Pgm2","OK",0.22635250981169,0.750912994146092,0.00517970654211668,"Pgm2",0.629928628191384
"Tbc1d1","OK",0.520346646751333,-0.0510236106177087,-0.00131330973451238,"Tbc1d1",0.850919438863987
"Gm3716","OK",0.744804350595606,-0.658228523711597,-0.00582352372202342,"Gm3716",0.86113874508398
"Gm20033","OK",0.830580716162964,-0.956462606469309,-0.0084774734692728,"Gm20033",0.893440405472641
"Klf3","OK",0.111869338899455,1.21664667014653,0.0091646806190363,"Klf3",0.418684366863253
"Tlr1","OK",0.12666268345625,1.14230956472272,0.00845774474239003,"Tlr1",0.451052330790447
"Tlr6","OK",0.291348556076021,0.549449353893181,0.00351331556878613,"Tlr6",0.715562737866995
"Fam114a1","OK",0.00667853885752831,2.47410408127907,0.0193853541033588,"Fam114a1",0.0562305813235517
"Tmem156","OK",0.513708066257165,-0.0343677908298782,-0.00117252804574286,"Tmem156",0.850919438863987
"Klhl5","OK",0.503938578720216,-0.00987271316259866,-0.000974233059433703,"Klhl5",0.850919438863987
"Wdr19","OK",0.896484822057334,-1.26177334572134,-0.0108708939617011,"Wdr19",0.926640664044163
"Rfc1","OK",0.00436027041963315,2.6228196996374,0.0207103667321685,"Rfc1",0.0396625696683555
"Klb","OK",0.895306252525956,-1.25525144623733,-0.00118005952380952,"Klb",0.92604534543889
"Rpl9","OK",0.184064053684604,0.899985236642209,0.0065534897544243,"Rpl9",0.565825385208957
"Lias","OK",0.0794528037520145,1.40876182244993,0.0106695309118968,"Lias",0.339577642161221
"Ugdh","OK",0.432585270264322,0.16979604101908,0.000493176629344738,"Ugdh",0.850919438863987
"Smim14","OK",0.0455855580703892,1.68925216467059,0.0130661784094306,"Smim14",0.236091207516342
"Ube2k","OK",0.364543195870026,0.34634109012481,0.00197122206574099,"Ube2k",0.798506495401765
"Gm42726","OK",0.45066486728964,0.123981737843803,7.59072821562764e-05,"Gm42726",0.850919438863987
"Pds5a","OK",2.05915169620708e-08,5.48570213286719,0.0444521778541601,"Pds5a",6.85881972667149e-07
"N4bp2os","OK",0.575114041439212,-0.189409451757634,-0.00216414313638163,"N4bp2os",0.850919438863987
"N4bp2","OK",0.361435717566067,0.354623811453239,0.00200214072986293,"N4bp2",0.794804484061015
"Rhoh","OK",2.69545942387813e-06,4.54896975952574,0.036723117986465,"Rhoh",6.35333385550576e-05
"Chrna9","OK",0.63218967100448,-0.337658359275108,-0.00329840115688703,"Chrna9",0.850919438863987
"9130230L23Rik","OK",0.17449229683692,0.936560664550184,-0.000678571428571434,"9130230L23Rik",0.549282938557153
"Rbm47","OK",0.0212193548886303,2.02919227813708,0.0158927265097834,"Rbm47",0.136613655855422
"Gm26725","FAIL",NA,NA,NA,"Gm26725",1
"1700126H18Rik","FAIL",NA,NA,NA,"1700126H18Rik",1
"Nsun7","OK",0.361469699841972,0.354533103905826,0.00192291871623553,"Nsun7",0.794804484061015
"Apbb2","OK",0.00826902900955944,2.39681972738907,0.0189279078974406,"Apbb2",0.0666939834237153
"Uchl1os","OK",0.595450722197222,-0.241589117135619,-0.00221171574409256,"Uchl1os",0.850919438863987
"Uchl1","OK",0.261202002341874,0.639644100568983,0.004394954397684,"Uchl1",0.680941548528965
"Limch1","OK",0.989418089192616,-2.30504913717033,-0.0195094549712205,"Limch1",0.989852711678535
"Gm15948","FAIL",NA,NA,NA,"Gm15948",1
"Gm42670","OK",0.591637594685847,-0.231759505552738,-0.00240706298740794,"Gm42670",0.850919438863987
"Tmem33","OK",0.960219617913139,-1.75324032343246,-0.0153132507128797,"Tmem33",0.967280446639984
"Slc30a9","OK",0.00294221494035084,2.75415274129265,0.0218312098522416,"Slc30a9",0.0288210517275227
"Gm43698","FAIL",NA,NA,NA,"Gm43698",1
"Bend4","OK",0.0284093905912977,1.90470228987228,0.0126626378993276,"Bend4",0.169989851091443
"Gm26756","FAIL",NA,NA,NA,"Gm26756",1
"C330024D21Rik","FAIL",NA,NA,NA,"C330024D21Rik",1
"Shisa3","OK",0.500000000000002,-5.21249501680498e-15,-0.000892857142857144,"Shisa3",0.850919438863987
"Atp8a1","OK",7.45867792112088e-14,7.38789313195392,0.0602340269267561,"Atp8a1",4.68610730078698e-12
"Gm15478","OK",0.285792599470025,0.565718438354754,0.00378166949364886,"Gm15478",0.70863845443715
"Gm15477","OK",0.593646246146469,-0.236934625117257,-0.00249066438564812,"Gm15477",0.850919438863987
"Grxcr1","FAIL",NA,NA,NA,"Grxcr1",1
"Kctd8","OK",0.0578450572052359,1.57312397537531,0.0117613414776081,"Kctd8",0.279484736748713
"Guf1","OK",0.116315368097922,1.19360955089223,0.00888325123416112,"Guf1",0.42763516475276
"Gnpda2","OK",0.911038420293399,-1.34717723048783,-0.0117960480364426,"Gnpda2",0.936269390137387
"Gabrg1","OK",0.398413061922281,0.257456846964617,0.0011790787574526,"Gabrg1",0.832108637386034
"Gabra2","OK",0.564541012011308,-0.162492573590148,-0.00221628242026835,"Gabra2",0.850919438863987
"Cox7b2","FAIL",NA,NA,NA,"Cox7b2",1
"Gabra4","OK",0.599260549247861,-0.251433588787704,-0.00291754289154852,"Gabra4",0.850919438863987
"Gabrb1","OK",0.304575840826813,0.511284750310175,0.0033155618561747,"Gabrb1",0.731257483788945
"Gm38562","FAIL",NA,NA,NA,"Gm38562",1
"Commd8","OK",0.208754104162201,0.810751819361396,0.00579085894369935,"Commd8",0.608014493188337
"Corin","FAIL",NA,NA,NA,"Corin",1
"Gm20647","FAIL",NA,NA,NA,"Gm20647",1
"Nfxl1","OK",0.00449423378574243,2.61249245724129,0.0206273447452036,"Nfxl1",0.040637687134604
"Zar1","OK",0.000627394569485906,3.22612415314526,0.0180094395786631,"Zar1",0.00803311950529389
"Gm5868","FAIL",NA,NA,NA,"Gm5868",1
"Txk","OK",0.0196045641879502,2.06198537506131,0.0145812167419628,"Txk",0.129137801700814
"Tec","OK",1.70597687308726e-06,4.64432181379613,0.0374938906715392,"Tec",4.16660839512733e-05
"Slain2","OK",0.218446435873402,0.777450764926137,0.00550378066606612,"Slain2",0.618830122575877
"Gm10135","OK",0.237656505128221,0.713861202263204,0.00492984137017413,"Gm10135",0.648058528371875
"Slc10a4","OK",0.118522472621397,1.18240523946416,0.00752529337570172,"Slc10a4",0.432352864013057
"Fryl","OK",0.0644972966049282,1.51807856846395,0.0116452347027265,"Fryl",0.295187325833155
"Gm34411","FAIL",NA,NA,NA,"Gm34411",1
"1700025M24Rik","FAIL",NA,NA,NA,"1700025M24Rik",1
"Ociad1","OK",0.251188206453141,0.670755323253468,0.00464531726703067,"Ociad1",0.667423201066027
"Ociad2","OK",0.0803143124342911,1.40296047734478,0.0105084280938132,"Ociad2",0.34104173095102
"Cwh43","OK",0.619430508072383,-0.303985439909894,-0.00293487114893911,"Cwh43",0.850919438863987
"Dcun1d4","OK",0.00174052342280028,2.92171968417025,0.0230105849977244,"Dcun1d4",0.0186105262696133
"Lrrc66","FAIL",NA,NA,NA,"Lrrc66",1
"Sgcb","OK",0.385793846428796,0.290298752866025,0.00145737925615233,"Sgcb",0.816964653874089
"Spata18","FAIL",NA,NA,NA,"Spata18",1
"Usp46","OK",0.384243643807161,0.294354164459613,0.00152779238465594,"Usp46",0.815753074217496
